sample,case,run,total_ms
short_01.wav,A_cache_off_simd_off,1,214.082027
short_01.wav,A_cache_off_simd_off,2,207.512757
short_01.wav,A_cache_off_simd_off,3,214.726173
short_01.wav,B_cache_off_simd_on,1,202.773327
short_01.wav,B_cache_off_simd_on,2,203.204318
short_01.wav,B_cache_off_simd_on,3,210.743474
short_01.wav,C_cache_on_simd_off,1,44.210787
short_01.wav,C_cache_on_simd_off,2,49.089829
short_01.wav,C_cache_on_simd_off,3,45.434476
short_01.wav,D_cache_on_simd_on,1,44.315828
short_01.wav,D_cache_on_simd_on,2,45.21692
short_01.wav,D_cache_on_simd_on,3,42.995409
short_02.wav,A_cache_off_simd_off,1,202.46414
short_02.wav,A_cache_off_simd_off,2,198.850692
short_02.wav,A_cache_off_simd_off,3,204.230426
short_02.wav,B_cache_off_simd_on,1,204.133067
short_02.wav,B_cache_off_simd_on,2,206.977912
short_02.wav,B_cache_off_simd_on,3,200.771607
short_02.wav,C_cache_on_simd_off,1,46.255809
short_02.wav,C_cache_on_simd_off,2,44.988818
short_02.wav,C_cache_on_simd_off,3,44.92659
short_02.wav,D_cache_on_simd_on,1,42.796641
short_02.wav,D_cache_on_simd_on,2,44.162596
short_02.wav,D_cache_on_simd_on,3,43.969136
short_03.wav,A_cache_off_simd_off,1,206.890052
short_03.wav,A_cache_off_simd_off,2,203.33087
short_03.wav,A_cache_off_simd_off,3,204.04367
short_03.wav,B_cache_off_simd_on,1,204.661346
short_03.wav,B_cache_off_simd_on,2,210.159532
short_03.wav,B_cache_off_simd_on,3,200.445377
short_03.wav,C_cache_on_simd_off,1,46.46638
short_03.wav,C_cache_on_simd_off,2,43.144171
short_03.wav,C_cache_on_simd_off,3,42.971942
short_03.wav,D_cache_on_simd_on,1,43.251167
short_03.wav,D_cache_on_simd_on,2,44.280837
short_03.wav,D_cache_on_simd_on,3,46.112076
medium_01.wav,A_cache_off_simd_off,1,695.967713
medium_01.wav,A_cache_off_simd_off,2,695.219574
