sample,case,run,total_ms
short_01.wav,A_cache_off_simd_off,1,210.309202
short_01.wav,A_cache_off_simd_off,2,207.583296
short_01.wav,A_cache_off_simd_off,3,208.060452
short_01.wav,B_cache_off_simd_on,1,211.210503
short_01.wav,B_cache_off_simd_on,2,212.16663
short_01.wav,B_cache_off_simd_on,3,210.370802
short_01.wav,C_cache_on_simd_off,1,45.007885
short_01.wav,C_cache_on_simd_off,2,45.316933
short_01.wav,C_cache_on_simd_off,3,46.821174
short_01.wav,D_cache_on_simd_on,1,46.036647
short_01.wav,D_cache_on_simd_on,2,44.514526
short_01.wav,D_cache_on_simd_on,3,46.023796
short_02.wav,A_cache_off_simd_off,1,204.256966
short_02.wav,A_cache_off_simd_off,2,203.658006
short_02.wav,A_cache_off_simd_off,3,206.027093
short_02.wav,B_cache_off_simd_on,1,206.45969
short_02.wav,B_cache_off_simd_on,2,203.440032
short_02.wav,B_cache_off_simd_on,3,213.028681
short_02.wav,C_cache_on_simd_off,1,47.964546
short_02.wav,C_cache_on_simd_off,2,46.230806
short_02.wav,C_cache_on_simd_off,3,48.233015
short_02.wav,D_cache_on_simd_on,1,44.721396
short_02.wav,D_cache_on_simd_on,2,48.80753
short_02.wav,D_cache_on_simd_on,3,44.045751
short_03.wav,A_cache_off_simd_off,1,206.057055
short_03.wav,A_cache_off_simd_off,2,207.002077
short_03.wav,A_cache_off_simd_off,3,202.389131
short_03.wav,B_cache_off_simd_on,1,204.241112
short_03.wav,B_cache_off_simd_on,2,203.240565
short_03.wav,B_cache_off_simd_on,3,203.347423
short_03.wav,C_cache_on_simd_off,1,44.475485
short_03.wav,C_cache_on_simd_off,2,44.412558
short_03.wav,C_cache_on_simd_off,3,45.211333
short_03.wav,D_cache_on_simd_on,1,45.984964
short_03.wav,D_cache_on_simd_on,2,44.864152
short_03.wav,D_cache_on_simd_on,3,44.484634
medium_01.wav,A_cache_off_simd_off,1,701.203993
medium_01.wav,A_cache_off_simd_off,2,735.877116
medium_01.wav,A_cache_off_simd_off,3,714.714929
medium_01.wav,B_cache_off_simd_on,1,712.279005
medium_01.wav,B_cache_off_simd_on,2,711.457601
medium_01.wav,B_cache_off_simd_on,3,702.608013
medium_01.wav,C_cache_on_simd_off,1,46.347092
medium_01.wav,C_cache_on_simd_off,2,48.279041
medium_01.wav,C_cache_on_simd_off,3,45.424628
medium_01.wav,D_cache_on_simd_on,1,46.476019
medium_01.wav,D_cache_on_simd_on,2,45.85953
medium_01.wav,D_cache_on_simd_on,3,45.940545
medium_02.wav,A_cache_off_simd_off,1,694.704983
medium_02.wav,A_cache_off_simd_off,2,696.737225
medium_02.wav,A_cache_off_simd_off,3,695.459269
medium_02.wav,B_cache_off_simd_on,1,694.483237
medium_02.wav,B_cache_off_simd_on,2,692.498069
medium_02.wav,B_cache_off_simd_on,3,695.842628
medium_02.wav,C_cache_on_simd_off,1,47.411822
medium_02.wav,C_cache_on_simd_off,2,45.802888
medium_02.wav,C_cache_on_simd_off,3,47.190774
medium_02.wav,D_cache_on_simd_on,1,46.86678
medium_02.wav,D_cache_on_simd_on,2,47.849727
medium_02.wav,D_cache_on_simd_on,3,46.40059
medium_03.wav,A_cache_off_simd_off,1,693.707091
medium_03.wav,A_cache_off_simd_off,2,709.44289
medium_03.wav,A_cache_off_simd_off,3,699.98666
medium_03.wav,B_cache_off_simd_on,1,698.635511
medium_03.wav,B_cache_off_simd_on,2,721.094022
medium_03.wav,B_cache_off_simd_on,3,716.235094
medium_03.wav,C_cache_on_simd_off,1,50.587365
medium_03.wav,C_cache_on_simd_off,2,45.919873
medium_03.wav,C_cache_on_simd_off,3,48.070914
medium_03.wav,D_cache_on_simd_on,1,49.25172
medium_03.wav,D_cache_on_simd_on,2,46.26859
medium_03.wav,D_cache_on_simd_on,3,47.579721
long_01.wav,A_cache_off_simd_off,1,1703.939118
long_01.wav,A_cache_off_simd_off,2,1680.752371
long_01.wav,A_cache_off_simd_off,3,1679.6414770000001
long_01.wav,B_cache_off_simd_on,1,1668.8437359999998
long_01.wav,B_cache_off_simd_on,2,1672.3678559999998
long_01.wav,B_cache_off_simd_on,3,1672.390345
long_01.wav,C_cache_on_simd_off,1,49.469346
long_01.wav,C_cache_on_simd_off,2,51.019962
long_01.wav,C_cache_on_simd_off,3,49.456914
long_01.wav,D_cache_on_simd_on,1,49.038285
long_01.wav,D_cache_on_simd_on,2,49.726711
long_01.wav,D_cache_on_simd_on,3,48.837841
long_02.wav,A_cache_off_simd_off,1,1639.3381
long_02.wav,A_cache_off_simd_off,2,1646.508565
long_02.wav,A_cache_off_simd_off,3,1635.6588610000001
long_02.wav,B_cache_off_simd_on,1,1641.3629380000002
long_02.wav,B_cache_off_simd_on,2,1645.433288
long_02.wav,B_cache_off_simd_on,3,1654.404959
long_02.wav,C_cache_on_simd_off,1,48.792445
long_02.wav,C_cache_on_simd_off,2,48.639422
long_02.wav,C_cache_on_simd_off,3,50.003073
long_02.wav,D_cache_on_simd_on,1,48.227289
long_02.wav,D_cache_on_simd_on,2,49.318768
long_02.wav,D_cache_on_simd_on,3,48.867105
long_03.wav,A_cache_off_simd_off,1,1631.107096
long_03.wav,A_cache_off_simd_off,2,1643.0015549999998
long_03.wav,A_cache_off_simd_off,3,1636.3884930000002
long_03.wav,B_cache_off_simd_on,1,1626.59933
long_03.wav,B_cache_off_simd_on,2,1626.858651
long_03.wav,B_cache_off_simd_on,3,1638.943078
long_03.wav,C_cache_on_simd_off,1,50.275385
long_03.wav,C_cache_on_simd_off,2,49.078654
long_03.wav,C_cache_on_simd_off,3,50.365759
long_03.wav,D_cache_on_simd_on,1,51.024292
long_03.wav,D_cache_on_simd_on,2,50.095752
long_03.wav,D_cache_on_simd_on,3,49.993225
extreme_high_noise.wav,A_cache_off_simd_off,1,223.209654
extreme_high_noise.wav,A_cache_off_simd_off,2,227.494555
extreme_high_noise.wav,A_cache_off_simd_off,3,222.455507
extreme_high_noise.wav,B_cache_off_simd_on,1,225.254607
